,sl_read1,bl_ahd1,mean_temp1,bl_ahd2,mean_temp2,rf_read1,sl_pred
778,-4.384615384615386,-5.1172022684315746,1.495218295218296,-2.317669172932292,0.39460703715883066,44.0,
779,-4.384615384615386,-5.1285444234409745,1.4985446985446975,-2.3139097744360333,0.39460703715883066,1.0,
780,-4.384615384615386,-5.143667296786984,1.5933471933471959,-2.310150375939775,0.39460703715883066,1.0,
781,-4.384615384615386,-5.162570888469389,1.634927234927241,-2.317669172932292,0.39460703715883066,0.0,
782,-4.384615384615386,-5.181474480151794,1.6548856548856559,-2.325187969924809,0.39460703715883066,0.0,
783,-4.384615384615386,-5.196597353497803,1.6615384615384647,-2.3496240601503287,0.39460703715883066,0.0,
784,-4.384615384615386,-5.215500945180208,1.6615384615384647,-2.3421052631578116,0.39460703715883066,0.0,
785,-4.384615384615386,-5.2306238185261105,1.6615384615384647,-2.3458646616540704,0.39460703715883066,0.0,
786,-4.384615384615386,-5.2419659735355095,1.6615384615384647,-2.3270676691728847,0.4616902334758296,0.0,
787,-4.384615384615386,-5.260869565217915,1.6615384615384647,-2.310150375939775,0.5235120026307184,0.0,
788,-4.384615384615386,-5.275992438563924,1.6615384615384647,-2.3214285714285503,0.5261427162117758,0.0,
789,-4.384615384615386,-5.294896030246329,1.6615384615384647,-2.3270676691728847,0.5261427162117758,0.0,
790,-4.384615384615386,-5.310018903592338,1.6615384615384647,-2.317669172932292,0.5261427162117758,0.0,
791,-4.384615384615386,-5.328922495274743,1.6615384615384647,-2.3157894736841627,0.5261427162117758,0.0,
792,-4.384615384615386,-5.3440453686206455,1.6615384615384647,-2.3289473684209607,0.5261427162117758,0.0,
793,-4.384615384615386,-5.359168241966655,1.6615384615384647,-2.3458646616540704,0.5261427162117758,0.0,
794,-4.384615384615386,-5.378071833649059,1.6615384615384647,-2.355263157894663,0.5261427162117758,0.0,
795,-4.384615384615386,-5.396975425331465,1.6615384615384647,-2.3533834586465874,0.5261427162117758,0.0,
796,-4.384615384615386,-5.412098298677259,1.6615384615384647,-2.3571428571427924,0.5261427162117758,0.0,
797,-4.384615384615386,-5.431001890359771,1.6615384615384647,-2.36278195488718,0.5261427162117758,0.0,
798,-4.384615384615386,-5.446124763705673,1.6615384615384647,-2.3609022556390507,0.5261427162117758,0.0,
799,-4.384615384615386,-5.465028355388186,1.6615384615384647,-2.366541353383385,0.5261427162117758,0.0,
800,-4.384615384615386,-5.476370510397585,1.6615384615384647,-2.3853383458645707,0.5261427162117758,0.0,
801,-4.384615384615386,-5.491493383743595,1.6615384615384647,-2.396616541353346,0.5261427162117758,0.0,
802,-4.384615384615386,-5.50661625708939,1.6615384615384647,-2.404135338345756,0.5261427162117758,0.0,
803,-4.384615384615386,-5.525519848771794,1.6615384615384647,-2.4060150375939386,0.5261427162117758,0.0,
804,-4.384615384615386,-5.540642722117804,1.6615384615384647,-2.404135338345756,0.5261427162117758,0.0,
805,-4.384615384615386,-5.555765595463813,1.6615384615384647,-2.3984962406014216,0.5261427162117758,0.0,
806,-4.384615384615386,-5.574669187146219,1.6615384615384647,-2.389097744360829,0.5261427162117758,0.0,
807,-4.384615384615386,-5.586011342155725,1.6615384615384647,-2.3684210526315144,0.5261427162117758,0.0,
808,-4.384615384615386,-5.60113421550152,1.6615384615384647,-2.347744360902146,0.5261427162117758,2.9999999999999996,
809,-4.384615384615386,-5.620037807183925,1.6615384615384647,-2.3590225563909213,0.5261427162117758,1.0,
810,-4.384615384615386,-5.635160680529935,1.6615384615384647,-2.36278195488718,0.5261427162117758,0.0,
811,-4.384615384615386,-5.6465028355393345,1.6615384615384647,-2.3815789473683657,0.5261427162117758,1.0,
812,-4.384615384615386,-5.657844990548842,1.6615384615384647,-2.41917293233079,0.5261427162117758,9.0,
813,-4.384615384615386,-5.6691871455583485,1.6615384615384647,-2.4379699248119757,0.5261427162117758,1.0,
814,-4.384615384615386,-5.6843100189042515,1.6615384615384647,-2.4492481203006977,0.5261427162117758,0.0,
815,-4.384615384615386,-5.6956521739136505,1.6615384615384647,-2.445488721804439,0.5261427162117758,0.0,
816,-4.384615384615386,-5.706994328923158,1.6615384615384647,-2.4323308270675876,0.5261427162117758,0.0,
817,-4.384615384615386,-5.725897920605671,1.6615384615384647,-2.4248120300751244,0.5261427162117758,0.0,
818,-4.384615384615386,-5.73724007561507,1.6615384615384647,-2.4210526315788656,0.5261427162117758,0.0,
819,-4.384615384615386,-5.752362948960864,1.6615384615384647,-2.4436090225563634,0.5261427162117758,0.0,
820,-4.384615384615386,-5.763705103970479,1.6615384615384647,-2.4755639097744,0.5261427162117758,0.0,
821,-4.384615384615386,-5.778827977316274,1.6615384615384647,-2.4624060150375486,0.5261427162117758,0.0,
822,-4.384615384615386,-5.790170132325781,1.6615384615384647,-2.453007518796956,0.5261427162117758,0.0,
823,-4.384615384615386,-5.805293005671791,1.6615384615384647,-2.4736842105262173,0.5261427162117758,0.0,
824,-4.384615384615386,-5.816635160681191,1.6615384615384647,-2.468045112781883,0.5261427162117758,0.0,
825,-4.384615384615386,-5.827977315690591,1.6615384615384647,-2.4567669172932147,0.5274580730023022,0.0,
826,-4.384615384615386,-5.8431001890366,1.6615384615384647,-2.4661654135338074,0.5261427162117758,0.0,
827,-4.384615384615386,-5.854442344046,1.6615384615384647,-2.4755639097744,0.5287734297928285,0.0,
828,-4.384615384615386,-5.8657844990554,1.6615384615384647,-2.477443609022476,0.5327195001644216,0.0,
829,-4.384615384615386,-5.877126654065014,1.6615384615384647,-2.486842105263122,0.5406116409075985,0.0,
830,-4.384615384615386,-5.888468809074414,1.6615384615384647,-2.4943609022555857,0.5524498520223639,0.0,
831,-4.384615384615386,-5.899810964083814,1.6615384615384647,-2.4981203007517907,0.5577112791844834,0.0,
832,-4.384615384615386,-5.9111531190933215,1.6615384615384647,-2.4981203007517907,0.577441631042421,0.0,
833,-4.384615384615386,-5.9224952741027215,1.6615384615384647,-2.4999999999999734,0.5866491285761288,0.0,
834,-4.384615384615386,-5.933837429112229,1.6615384615384647,-2.501879699248049,0.6024334100624826,0.0,
835,-4.384615384615386,-5.945179584121735,1.6615384615384647,-2.4962406015037146,0.6103255508056595,0.0,
836,-4.384615384615386,-5.960302457467531,1.6615384615384647,-2.4924812030074563,0.6274251890825397,0.0,
837,-4.384615384615386,-5.971644612477145,1.6615384615384647,-2.4736842105262173,0.6418941137783671,0.0,
838,-4.384615384615386,-5.982986767486545,1.6615384615384647,-2.5131578947368247,0.6392634001973051,0.0,
839,-4.384615384615386,-5.994328922495945,1.6615384615384647,-2.5206766917292347,0.6471555409404772,0.0,
840,-4.384615384615386,-6.005671077505345,1.6615384615384647,-2.5263157894736223,0.6537323248931278,0.0,
841,-4.384615384615386,-6.017013232514852,1.6615384615384647,-2.558270676691659,0.6563630384741899,0.0,
842,-4.384615384615386,-6.028355387524359,1.6615384615384647,-2.5789473684210273,0.6550476816836588,0.0,
843,-4.384615384615386,-6.039697542533759,1.6615384615384647,-2.5695488721804347,0.6576783952647163,0.0,
844,-4.384615384615386,-6.047258979206764,1.6615384615384647,-2.558270676691659,0.6576783952647163,0.0,
845,-4.384615384615386,-6.058601134216271,1.6615384615384647,-2.565789473684176,0.6576783952647163,0.0,
846,-4.384615384615386,-6.073724007562066,1.6615384615384647,-2.5714285714285103,0.6576783952647163,0.0,
847,-4.384615384615386,-6.08128544423507,1.6615384615384647,-2.5563909774435833,0.6576783952647163,0.0,
848,-4.384615384615386,-6.09640831758108,1.6615384615384647,-2.5545112781954007,0.6576783952647163,0.0,
849,-4.384615384615386,-6.103969754254085,1.6615384615384647,-2.5789473684210273,0.6563630384741899,2.9999999999999996,
850,-4.384615384615386,-6.111531190926875,1.6615384615384647,-2.58834586466162,0.6576783952647163,0.0,
851,-4.384615384615386,-6.1228733459364895,1.6615384615384647,-2.590225563909696,0.6576783952647163,0.0,
852,-4.384615384615386,-6.134215500945889,1.6615384615384647,-2.590225563909696,0.6576783952647163,0.0,
853,-4.384615384615386,-6.1493383742917915,1.6615384615384647,-2.5996240601502887,0.6576783952647163,0.0,
854,-4.384615384615386,-6.156899810964797,1.6615384615384647,-2.614661654135269,0.6576783952647163,2.9999999999999996,
855,-4.384615384615386,-6.168241965974197,1.6615384615384647,-2.6259398496240447,0.6576783952647163,0.0,
856,-4.384615384615386,-6.183364839320206,1.6615384615384647,-2.6278195488721203,0.6576783952647163,0.0,
857,-4.384615384615386,-6.190926275993211,1.6615384615384647,-2.622180451127786,0.6576783952647163,0.0,
858,-4.384615384615386,-6.206049149339005,1.6615384615384647,-2.6127819548871933,0.6576783952647163,0.0,
859,-4.384615384615386,-6.21739130434862,1.6615384615384647,-2.6052631578946763,0.6576783952647163,0.0,
860,-4.384615384615386,-6.22873345935802,1.6615384615384647,-2.614661654135269,0.6576783952647163,0.0,
861,-4.384615384615386,-6.243856332703922,1.6615384615384647,-2.631578947368379,0.6576783952647163,0.0,
862,-4.384615384615386,-6.25141776937682,1.6615384615384647,-2.657894736842028,0.6576783952647163,0.0,
863,-4.384615384615386,-6.262759924386327,1.6615384615384647,-2.6672932330826207,0.6576783952647163,0.0,
864,-4.384615384615386,-6.274102079395834,1.6615384615384647,-2.659774436090157,0.6576783952647163,0.0,
865,-4.384615384615386,-6.285444234405234,1.6615384615384647,-2.648496240601435,0.6576783952647163,0.0,
866,-4.384615384615386,-6.300567107751136,1.6615384615384647,-2.64473684210523,0.6576783952647163,0.0,
867,-4.384615384615386,-6.308128544424141,1.6598752598752609,-2.637218045112713,0.6576783952647163,0.0,
868,-4.384615384615386,-6.323251417770151,1.6548856548856559,-2.6259398496240447,0.6589937520552472,0.0,
869,-4.384615384615386,-6.334593572779551,1.653222453222458,-2.639097744360789,0.6576783952647163,0.0,
870,-4.384615384615386,-6.342155009452555,1.6182952182952217,-2.6710526315788794,0.6576783952647163,0.0,
871,-4.384615384615386,-6.35727788279835,1.586694386694387,-2.6691729323308033,0.6576783952647163,0.0,
872,-4.384615384615386,-6.364839319471355,1.538461538461539,-2.6560150375938987,0.6616244656363094,0.0,
873,-4.384615384615386,-6.372400756144359,1.5085239085239137,-2.6503759398495643,0.6616244656363094,8.0,
874,-4.384615384615386,-6.383742911153867,1.4968814968814996,-2.6710526315788794,0.6603091088457737,11.999999999999998,
875,-4.384615384615386,-6.395085066163267,1.495218295218296,-2.665413533834545,0.6642551792173621,1.0,
876,-4.384615384615386,-6.402646502836272,1.495218295218296,-2.6522556390976937,0.6642551792173621,0.0,
877,-4.384615384615386,-6.413988657845671,1.495218295218296,-2.657894736842028,0.6642551792173621,0.0,
878,-4.384615384615386,-6.4253308128551785,1.495218295218296,-2.665413533834545,0.6682012495889552,2.9999999999999996,
879,-4.384615384615386,-6.436672967864686,1.495218295218296,-2.70112781954884,0.6642551792173621,0.0,
880,-4.384615384615386,-6.448015122874086,1.495218295218296,-2.70112781954884,0.6695166063794816,0.0,
881,-4.384615384615386,-6.463137996220095,1.495218295218296,-2.7199248120300257,0.6603091088457737,0.0,
882,-4.384615384615386,-6.474480151229495,1.495218295218296,-2.736842105263082,0.6668858927984195,0.0,
883,-4.384615384615386,-6.485822306238895,1.495218295218296,-2.7406015037593403,0.6695166063794816,0.0,
884,-4.384615384615386,-6.497164461248402,1.4935550935550983,-2.736842105263082,0.6695166063794816,0.0,
885,-4.384615384615386,-6.508506616257802,1.4702702702702701,-2.7312030075187477,0.6682012495889552,0.0,
886,-4.384615384615386,-6.519848771267309,1.4220374220374221,-2.7180451127818963,0.6682012495889552,1.0,
887,-4.384615384615386,-6.531190926276817,1.4004158004158036,-2.703007518796916,0.6642551792173621,0.0,
888,-4.384615384615386,-6.542533081286217,1.3604989604989621,-2.7293233082706183,0.6655705360078932,1.0,
889,-4.384615384615386,-6.557655954632226,1.3355509355509363,-2.7481203007518573,0.6682012495889552,0.0,
890,-4.384615384615386,-6.568998109641626,1.3288981288981334,-2.7612781954886554,0.6655705360078932,0.0,
891,-4.384615384615386,-6.5765595463146305,1.3288981288981334,-2.759398496240526,0.6629398224268357,0.0,
892,-4.384615384615386,-6.58790170132403,1.3288981288981334,-2.7537593984961917,0.6695166063794816,0.0,
893,-4.384615384615386,-6.59924385633343,1.3288981288981334,-2.7537593984961917,0.6708319631700126,2.0,
894,-4.384615384615386,-6.606805293006435,1.3288981288981334,-2.759398496240526,0.6708319631700126,0.0,
895,-4.384615384615386,-6.621928166352337,1.3288981288981334,-2.7575187969924504,0.6642551792173621,0.0,
896,-4.384615384615386,-6.62570888468884,1.3288981288981334,-2.7462406015036747,0.6655705360078932,2.9999999999999996,
897,-4.384615384615386,-6.633270321361844,1.3288981288981334,-2.7537593984961917,0.6655705360078932,6.999999999999999,
898,-4.384615384615386,-6.640831758034742,1.3288981288981334,-2.7537593984961917,0.6616244656363094,0.0,
899,-4.384615384615386,-6.652173913044249,1.3288981288981334,-2.7424812030074164,0.6603091088457737,0.0,
900,-4.384615384615386,-6.659735349717146,1.3288981288981334,-2.736842105263082,0.6603091088457737,0.0,
901,-4.384615384615386,-6.671077504726761,1.3288981288981334,-2.7725563909773774,0.6616244656363094,0.0,
902,-4.384615384615386,-6.682419659736161,1.3288981288981334,-2.7838345864660994,0.6589937520552472,0.0,
903,-4.384615384615386,-6.693761814745561,1.3288981288981334,-2.7875939849623577,0.6629398224268357,0.0,
904,-4.384615384615386,-6.705103969754961,1.3288981288981334,-2.7744360902255063,0.6589937520552472,0.0,
905,-4.384615384615386,-6.716446124764468,1.3288981288981334,-2.7951127819548747,0.6576783952647163,0.0,
906,-4.384615384615386,-6.727788279773975,1.3288981288981334,-2.808270676691619,0.6576783952647163,0.0,
907,-4.384615384615386,-6.739130434783375,1.3288981288981334,-2.8045112781954673,0.6603091088457737,0.0,
908,-4.384615384615386,-6.750472589792882,1.3288981288981334,-2.8101503759398017,0.6576783952647163,0.0,
909,-4.384615384615386,-6.761814744802282,1.3288981288981334,-2.8176691729322116,0.6576783952647163,0.0,
910,-4.384615384615386,-6.776937618148292,1.3288981288981334,-2.8327067669172457,0.6589937520552472,0.0,
911,-4.384615384615386,-6.788279773157692,1.318918918918923,-2.827067669172858,0.6576783952647163,0.0,
912,-4.384615384615386,-6.799621928167091,1.3122661122661141,-2.827067669172858,0.6576783952647163,0.0,
913,-4.384615384615386,-6.810964083176491,1.300623700623706,-2.8345864661653217,0.6576783952647163,0.0,
914,-4.384615384615386,-6.822306238186106,1.2773388773388838,-2.8421052631578383,0.6576783952647163,0.0,
915,-4.384615384615386,-6.833648393195506,1.3255717255717319,-2.8439849624059677,0.6576783952647163,5.999999999999999,
916,-4.384615384615386,-6.844990548204906,1.1625779625779646,-2.8458646616540437,0.6576783952647163,13.0,
917,-4.384615384615386,-6.85255198487791,1.1625779625779646,-2.8402255639097094,0.6576783952647163,47.0,
918,-4.384615384615386,-6.860113421550915,1.1625779625779646,-2.8308270676691163,0.6576783952647163,1.0,
919,-4.384615384615386,-6.871455576560315,1.1625779625779646,-2.8590225563908946,0.6576783952647163,6.999999999999999,
920,-4.384615384615386,-6.882797731569822,1.1625779625779646,-2.8627819548871534,0.6576783952647163,0.0,
921,-4.384615384615386,-6.894139886579222,1.1625779625779646,-2.864661654135229,0.6576783952647163,0.0,
922,-4.384615384615386,-6.901701323252227,1.1625779625779646,-2.8552631578946364,0.6576783952647163,0.0,
923,-4.384615384615386,-6.913043478261627,1.1625779625779646,-2.8421052631578383,0.6576783952647163,31.0,
924,-4.384615384615386,-6.924385633271026,1.1625779625779646,-2.8402255639097094,0.6576783952647163,6.999999999999999,
925,-4.384615384615386,-6.931947069944031,1.1625779625779646,-2.8778195488720804,0.6576783952647163,0.0,
926,-4.384615384615386,-6.943289224953431,1.1625779625779646,-2.8928571428570606,0.6576783952647163,0.0,
927,-4.384615384615386,-6.954631379963046,1.1625779625779646,-2.8966165413533194,0.6576783952647163,0.0,
928,-4.384615384615386,-6.965973534972445,1.1625779625779646,-2.8890977443608556,0.6576783952647163,0.0,
929,-4.384615384615386,-6.981096408318348,1.1625779625779646,-2.906015037593912,0.6576783952647163,0.0,
930,-4.384615384615386,-6.9924385633278545,1.1625779625779646,-2.9248120300750977,0.6576783952647163,0.0,
931,-4.384615384615386,-7.003780718337362,1.1625779625779646,-2.9379699248119486,0.6563630384741899,0.0,
932,-4.384615384615386,-7.015122873346762,1.1625779625779646,-2.9266917293232804,0.6576783952647163,0.0,
933,-4.384615384615386,-7.026465028356162,1.1625779625779646,-2.9154135338345046,0.6563630384741899,2.9999999999999996,
934,-4.384615384615386,-7.041587901702171,1.1625779625779646,-2.9229323308270216,0.6537323248931278,10.0,
935,-4.384615384615386,-7.052930056711571,1.1625779625779646,-2.9323308270676147,0.6537323248931278,0.0,
936,-4.384615384615386,-7.064272211720971,1.1625779625779646,-2.936090225563873,0.6524169681025968,0.0,
937,-4.384615384615386,-7.075614366730478,1.1625779625779646,-2.939849624060078,0.6366326866162476,0.0,
938,-4.384615384615386,-7.086956521739985,1.1625779625779646,-2.9473684210525417,0.6366326866162476,0.0,
939,-4.384615384615386,-7.098298676749385,1.1625779625779646,-2.9736842105262977,0.6261098322920087,0.0,
940,-4.384615384615386,-7.109640831758893,1.1625779625779646,-2.986842105263042,0.5971719829003632,0.0,
941,-4.384615384615386,-7.124763705104795,1.1625779625779646,-2.9887218045112247,0.5866491285761288,0.0,
942,-4.384615384615386,-7.136105860114302,1.1625779625779646,-2.986842105263042,0.5695494902992487,0.0,
943,-4.384615384615386,-7.147448015123702,1.1625779625779646,-2.986842105263042,0.568234133508713,0.0,
944,-4.384615384615386,-7.158790170133101,1.1625779625779646,-2.984962406014966,0.5656034199276556,0.0,
945,-4.384615384615386,-7.170132325142501,1.1625779625779646,-2.9981203007518173,0.5392962841170675,0.0,
946,-4.384615384615386,-7.181474480152116,1.1625779625779646,-2.984962406014966,0.5353502137454791,0.0,
947,-4.384615384615386,-7.192816635161516,1.1625779625779646,-2.999999999999893,0.5274580730023022,0.0,
948,-4.384615384615386,-7.204158790170916,1.1625779625779646,-3.0206766917292613,0.5261427162117758,0.0,
949,-4.384615384615386,-7.215500945180422,1.1625779625779646,-3.028195488721725,0.5261427162117758,0.0,
950,-4.384615384615386,-7.226843100189822,1.1625779625779646,-3.0357142857142416,0.5261427162117758,0.0,
951,-4.384615384615386,-7.23818525519933,1.1625779625779646,-3.0394736842105003,0.5261427162117758,0.0,
952,-4.384615384615386,-7.253308128545232,1.1625779625779646,-3.033834586466059,0.5261427162117758,0.0,
953,-4.384615384615386,-7.264650283554632,1.1625779625779646,-3.026315789473649,0.5261427162117758,0.0,
954,-4.384615384615386,-7.279773156900641,1.1625779625779646,-3.033834586466059,0.5261427162117758,0.0,
955,-4.384615384615386,-7.291115311910041,1.1625779625779646,-3.0451127819548347,0.5261427162117758,0.0,
956,-4.384615384615386,-7.302457466919441,1.1625779625779646,-3.050751879699169,0.5261427162117758,45.0,
957,-4.384615384615386,-7.317580340265451,1.1625779625779646,-3.050751879699169,0.5261427162117758,0.0,
958,-4.384615384615386,-7.325141776938455,1.1625779625779646,-3.0582706766916856,0.5261427162117758,0.0,
959,-4.384615384615386,-7.340264650284358,1.1625779625779646,-3.0695488721803543,0.5261427162117758,0.0,
960,-4.384615384615386,-7.351606805293865,1.1625779625779646,-3.073308270676613,0.5261427162117758,0.0,
961,-4.384615384615386,-7.362948960303372,1.1625779625779646,-3.0770676691728713,0.5261427162117758,34.0,
962,-4.384615384615386,-7.374291115312772,1.1625779625779646,-3.075187969924742,0.5261427162117758,2.0,
963,-4.384615384615386,-7.385633270322172,1.1625779625779646,-3.075187969924742,0.5261427162117758,37.99999999999999,
964,-4.384615384615386,-7.396975425331572,1.1625779625779646,-3.075187969924742,0.5261427162117758,0.0,
965,-4.384615384615386,-7.408317580341186,1.1625779625779646,-3.092105263157852,0.5261427162117758,0.0,
966,-4.384615384615386,-7.423440453686982,1.1625779625779646,-3.107142857142779,0.5261427162117758,0.0,
967,-4.384615384615386,-7.434782608696488,1.1625779625779646,-3.1090225563908547,0.5261427162117758,0.0,
968,-4.384615384615386,-7.4461247637059955,1.1625779625779646,-3.1015037593984447,0.5261427162117758,0.0,
969,-4.384615384615386,-7.400756143668182,1.1625779625779646,-3.0319548872179833,0.5261427162117758,1.0,
970,0.3461538461538455,-6.62570888468884,1.1625779625779646,-2.9266917293232804,0.5261427162117758,130.0,
971,-4.384615384615386,-6.168241965974197,1.1625779625779646,-2.9266917293232804,0.5261427162117758,50.99999999999999,
972,-4.384615384615386,-6.077504725898676,1.1625779625779646,-2.9266917293232804,0.5261427162117758,15.0,
973,-4.384615384615386,-6.06994328922567,1.1625779625779646,-2.930451127819432,0.5261427162117758,0.0,
974,-4.384615384615386,-6.1001890359174755,1.1625779625779646,-2.9605263157893926,0.5261427162117758,0.0,
975,-4.384615384615386,-6.134215500945889,1.1625779625779646,-2.969924812030039,0.5261427162117758,0.0,
976,-4.384615384615386,-6.172022684310699,1.1625779625779646,-2.9680451127818563,0.5261427162117758,0.0,
977,-4.384615384615386,-6.209829867675616,1.1625779625779646,-2.969924812030039,0.5261427162117758,126.99999999999999,
978,-4.384615384615386,-6.22873345935802,1.1625779625779646,-2.971804511278115,0.5261427162117758,1.0,
979,-4.384615384615386,-6.236294896031025,1.1625779625779646,-2.984962406014966,0.5261427162117758,52.0,
980,-4.384615384615386,-6.247637051040424,1.1625779625779646,-2.994360902255559,0.5261427162117758,5.0,
981,-4.384615384615386,-6.258979206049824,1.1625779625779646,-3.0037593984961517,0.5261427162117758,0.0,
982,-4.384615384615386,-6.274102079395834,1.1625779625779646,-3.0131578947367976,0.5261427162117758,0.0,
983,-4.384615384615386,-6.289224952741736,1.1625779625779646,-3.0244360902254663,0.5261427162117758,0.0,
984,-4.384615384615386,-6.311909262760751,1.1625779625779646,-3.0394736842105003,0.5261427162117758,0.0,
985,-4.384615384615386,-6.334593572779551,1.1625779625779646,-3.0469924812029103,0.5261427162117758,0.0,
986,-4.384615384615386,-6.36105860113496,1.1625779625779646,-3.0394736842105003,0.5261427162117758,0.0,
987,-4.384615384615386,-6.387523629490369,1.1625779625779646,-3.0394736842105003,0.5261427162117758,0.0,
988,-4.384615384615386,-6.417769376182282,1.1625779625779646,-3.0714285714284837,0.5261427162117758,0.0,
989,-4.384615384615386,-6.448015122874086,1.1625779625779646,-3.0958646616541103,0.5261427162117758,255.0,
990,-4.384615384615386,-6.463137996220095,1.1625779625779646,-3.097744360902186,0.5261427162117758,13.999999999999998,
991,-4.384615384615386,-6.474480151229495,1.1625779625779646,-3.0714285714284837,0.5261427162117758,37.99999999999999,
992,-4.384615384615386,-5.982986767486545,1.1625779625779646,-2.7857142857142283,0.5261427162117758,45.0,
993,46.07692307692308,-2.935727788280104,1.1625779625779646,-2.5507518796991957,0.5261427162117758,243.0,
994,8.538461538461538,-2.2778827977319067,1.1625779625779646,-2.590225563909696,0.5261427162117758,11.999999999999998,
995,6.846153846153847,-2.0548204158792314,1.1625779625779646,-2.5939849624059543,0.5261427162117758,45.99999999999999,
996,29.61538461538462,-1.5897920604916906,1.1625779625779646,-2.5150375939849003,0.5261427162117758,200.0,
997,21.961538461538463,-1.0982986767487404,1.1625779625779646,-2.5037593984962316,0.5261427162117758,60.99999999999999,
998,23.423076923076927,-0.746691871455735,1.1625779625779646,-2.479323308270605,0.5261427162117758,255.0,
999,9.923076923076925,-0.7164461247638231,1.1625779625779646,-2.5150375939849003,0.5261427162117758,11.999999999999998,
1000,4.807692307692308,-0.87145557655967,1.1625779625779646,-2.5601503759398416,0.5261427162117758,0.0,
1001,2.076923076923077,-1.0302457466920194,1.1625779625779646,-2.5939849624059543,0.5261427162117758,0.0,
1002,2.307692307692308,-1.1285444234405448,1.1625779625779646,-2.590225563909696,0.5261427162117758,83.0,
1003,10.500000000000004,-1.0642722117203263,1.1625779625779646,-2.567669172932252,0.5261427162117758,10.0,
1004,3.538461538461538,-1.0415879017014191,1.1625779625779646,-2.597744360902213,0.5261427162117758,0.0,
1005,1.1923076923076914,-1.1852551984878663,1.1625779625779646,-2.6259398496240447,0.5261427162117758,0.0,
1006,0.42307692307692246,-1.302457466918904,1.1625779625779646,-2.657894736842028,0.5261427162117758,0.0,
1007,0.2692307692307695,-1.3818525519850249,1.1625779625779646,-2.6766917293232133,0.5261427162117758,0.0,
1008,0.15384615384615294,-1.427221172022839,1.1625779625779646,-2.6710526315788794,0.5261427162117758,18.0,
1009,0.07692307692307701,-1.4650283553877557,1.1625779625779646,-2.657894736842028,0.5261427162117758,32.99999999999999,
1010,0.03846153846153744,-1.4952741020795601,1.1625779625779646,-2.6409774436089717,0.5261427162117758,0.0,
1011,-0.038461538461538505,-1.5330812854443694,1.1625779625779646,-2.639097744360789,0.5261427162117758,2.9999999999999996,
1012,-0.038461538461538505,-1.574669187145681,1.1625779625779646,-2.648496240601435,0.5261427162117758,0.0,
1013,-0.1153846153846155,-1.6124763705104903,1.1625779625779646,-2.6635338345864157,0.5261427162117758,0.0,
1014,-0.15384615384615508,-1.6389413988658996,1.1625779625779646,-2.6635338345864157,0.5261427162117758,0.0,
1015,-0.1923076923076925,-1.6616257088849142,1.1625779625779646,-2.6616541353382863,0.5261427162117758,0.0,
1016,-0.1923076923076925,-1.691871455576826,1.1625779625779646,-2.6691729323308033,0.5261427162117758,0.0,
1017,-0.1923076923076925,-1.6994328922497235,1.1625779625779646,-2.6635338345864157,0.5261427162117758,0.0,
1018,-0.1153846153846155,-1.695652173913221,1.1625779625779646,-2.631578947368379,0.5261427162117758,13.0,
1019,-0.1923076923076925,-1.7107750472592307,1.1708939708939714,-2.6259398496240447,0.5261427162117758,133.0,
1020,-0.230769230769231,-1.74858223062404,1.1991683991683988,-2.6409774436089717,0.5261427162117758,0.0,
1021,-0.230769230769231,-1.7674858223064445,1.2523908523908578,-2.6409774436089717,0.5261427162117758,0.0,
1022,-0.1923076923076925,-1.7788279773158444,1.2989604989604964,-2.637218045112713,0.5261427162117758,78.0,
1023,-0.1923076923076925,-1.7826086956523468,1.3239085239085222,-2.6259398496240447,0.5261427162117758,34.0,
1024,-0.230769230769231,-1.8090737240077563,1.3288981288981334,-2.6278195488721203,0.5261427162117758,11.0,
1025,-0.230769230769231,-1.8355387523631657,1.3288981288981334,-2.6296992481201964,0.5261427162117758,0.0,
1026,-0.230769230769231,-1.8468809073725654,1.3288981288981334,-2.6109022556390107,0.5261427162117758,0.0,
1027,-0.230769230769231,-1.8620037807185752,1.3288981288981334,-2.590225563909696,0.5261427162117758,0.0,
1028,-0.26923076923076844,-1.8998109640833845,1.3288981288981334,-2.601503759398418,0.5261427162117758,0.0,
1029,-0.26923076923076844,-1.9338374291116913,1.3288981288981334,-2.6165413533833983,0.5261427162117758,0.0,
1030,-0.26923076923076844,-1.9603024574671006,1.3288981288981334,-2.622180451127786,0.5261427162117758,0.0,
1031,-0.26923076923076844,-1.9754253308131104,1.3288981288981334,-2.6165413533833983,0.5261427162117758,0.0,
1032,-0.26923076923076844,-1.994328922495515,1.3288981288981334,-2.601503759398418,0.5261427162117758,0.0,
1033,-0.26923076923076844,-2.009451795841417,1.3288981288981334,-2.580827067669103,0.5261427162117758,0.0,
1034,-0.26923076923076844,-2.0359168241968266,1.3288981288981334,-2.567669172932252,0.5261427162117758,0.0,
1035,-0.30769230769230804,-2.0661625708886313,1.3288981288981334,-2.565789473684176,0.5261427162117758,0.0,
1036,-0.30769230769230804,-2.0926275992440404,1.3505197505197577,-2.5620300751879177,0.5261427162117758,0.0,
1037,-0.30769230769230804,-2.11909262759945,1.4237006237006198,-2.5563909774435833,0.5261427162117758,0.0,
1038,-0.26923076923076844,-2.1379962192818547,1.4852390852390915,-2.543233082706732,0.5261427162117758,0.0,
